id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,table_name,dq_rule,severity
1267,ULTRACEMCO,Mar 2017,25375,20162,5212.0,21.0,648,640,1348,3872,30.0,2714,99.0,10.0,profitandloss,DQ-03,CRITICAL
1268,ULTRACEMCO,Mar 2018,30979,24834,6145.0,20.0,242,1238,1848,3301,33.0,2224,81.0,13.0,profitandloss,DQ-03,CRITICAL
1269,ULTRACEMCO,Mar 2019,41462,34115,7347.0,18.0,350,1778,2451,3468,31.0,2400,88.0,13.0,profitandloss,DQ-03,CRITICAL
1270,ULTRACEMCO,Mar 2020,42430,33184,9246.0,22.0,651,1992,2723,5183,-11.0,5751,199.0,7.0,profitandloss,DQ-03,CRITICAL
1271,ULTRACEMCO,Mar 2021,44726,33158,11568.0,26.0,619,1486,2700,8001,32.0,5462,189.0,20.0,profitandloss,DQ-03,CRITICAL
1272,ULTRACEMCO,Mar 2022,52599,41084,11514.0,22.0,669,945,2715,8524,14.0,7334,254.0,15.0,profitandloss,DQ-03,CRITICAL
1273,ULTRACEMCO,Mar 2023,63240,52620,10620.0,17.0,507,823,2888,7416,32.0,5073,175.0,22.0,profitandloss,DQ-03,CRITICAL
1274,ULTRACEMCO,Mar 2024,70908,57940,12969.0,18.0,567,968,3145,9422,26.0,7004,243.0,29.0,profitandloss,DQ-03,CRITICAL
1275,ULTRACEMCO,TTM,71317,59261,12056.0,17.0,739,1216,3478,8101,,6252,216.0,,profitandloss,DQ-03,CRITICAL
1276,UNIONBANK,Mar 2013,25169,7268,325.0,1.0,2868,17575,156,3037,30.0,2146,36.0,22.0,profitandloss,DQ-03,CRITICAL
1277,UNIONBANK,Mar 2014,29394,8829,-902.0,-3.0,3141,21467,198,2040,18.0,1687,27.0,15.0,profitandloss,DQ-03,CRITICAL
1278,UNIONBANK,Mar 2015,32164,9498,-973.0,-3.0,3957,23640,225,2759,36.0,1771,28.0,22.0,profitandloss,DQ-03,CRITICAL
1279,UNIONBANK,Mar 2016,32316,10349,-1928.0,-6.0,3934,23894,249,1758,24.0,1347,20.0,10.0,profitandloss,DQ-03,CRITICAL
1280,UNIONBANK,Mar 2017,32817,13871,-4830.0,-15.0,5430,23771,241,359,-58.0,573,8.0,0.0,profitandloss,DQ-03,CRITICAL
1281,UNIONBANK,Mar 2018,32952,21181,-11700.0,-36.0,5462,23471,368,-6607,-21.0,-5212,-45.0,0.0,profitandloss,DQ-03,CRITICAL
1282,UNIONBANK,Mar 2019,34314,19019,-8601.0,-25.0,5042,23896,374,-3933,-25.0,-2922,-17.0,0.0,profitandloss,DQ-03,CRITICAL
1283,UNIONBANK,Mar 2020,37479,21166,-9523.0,-25.0,5789,25837,417,-4151,-27.0,-3121,-9.0,0.0,profitandloss,DQ-03,CRITICAL
1284,UNIONBANK,Mar 2021,69311,36270,-11071.0,-16.0,14307,44112,908,2327,-22.0,2863,4.0,0.0,profitandloss,DQ-03,CRITICAL
1285,UNIONBANK,Mar 2022,68230,32264,-4213.0,-6.0,13524,40178,745,8566,39.0,5265,8.0,25.0,profitandloss,DQ-03,CRITICAL
1286,UNIONBANK,Mar 2023,81163,36155,-3024.0,-4.0,15915,48033,745,12147,31.0,8512,12.0,24.0,profitandloss,DQ-03,CRITICAL
1287,UNIONBANK,Mar 2024,100376,32422,4590.0,5.0,17813,63364,895,21508,36.0,13797,18.0,20.0,profitandloss,DQ-03,CRITICAL
1288,UNIONBANK,TTM,107058,35514,2090.0,2.0,20440,69454,0,22530,,16344,21.0,,profitandloss,DQ-03,CRITICAL
1289,UNITDSPR,Mar 2013,10378,9287,1091.0,11.0,146,985,178,73,99.0,-105,-2.0,-31.0,profitandloss,DQ-03,CRITICAL
1290,UNITDSPR,Mar 2014,10508,13876,-3368.0,-32.0,681,1323,203,-4213,7.0,-4489,-62.0,0.0,profitandloss,DQ-03,CRITICAL
1291,UNITDSPR,Mar 2015,9254,9619,-366.0,-4.0,-360,687,223,-1635,3.0,-1687,-23.0,0.0,profitandloss,DQ-03,CRITICAL
1292,UNITDSPR,Mar 2016,8495,8162,333.0,4.0,648,457,157,366,61.0,143,2.0,0.0,profitandloss,DQ-03,CRITICAL
1293,UNITDSPR,Mar 2017,8818,7826,991.0,11.0,-265,375,189,163,43.0,93,1.0,0.0,profitandloss,DQ-03,CRITICAL
1294,UNITDSPR,Mar 2018,8591,7381,1209.0,14.0,172,278,192,912,28.0,652,9.0,0.0,profitandloss,DQ-03,CRITICAL
1295,UNITDSPR,Mar 2019,9341,7947,1394.0,15.0,70,237,215,1012,32.0,684,10.0,0.0,profitandloss,DQ-03,CRITICAL
1296,UNITDSPR,Mar 2020,9325,7756,1569.0,17.0,89,212,285,1160,47.0,621,9.0,0.0,profitandloss,DQ-03,CRITICAL
1297,UNITDSPR,Mar 2021,8131,7080,1051.0,13.0,-25,188,299,540,33.0,362,5.0,0.0,profitandloss,DQ-03,CRITICAL
1298,UNITDSPR,Mar 2022,9712,8117,1595.0,16.0,-117,88,304,1087,25.0,811,11.0,0.0,profitandloss,DQ-03,CRITICAL
1299,UNITDSPR,Mar 2023,10612,9195,1417.0,13.0,249,104,283,1279,12.0,1126,16.0,0.0,profitandloss,DQ-03,CRITICAL
1300,UNITDSPR,Mar 2024,11321,9321,2000.0,18.0,208,76,275,1857,24.0,1408,19.0,46.0,profitandloss,DQ-03,CRITICAL
1301,UNITDSPR,TTM,11821,9710,2111.0,18.0,176,96,286,1905,,1402,19.0,,profitandloss,DQ-03,CRITICAL
1302,VBL,Dec 2012,1800,1572,228.0,13.0,44,116,136,21,-20.0,25,2.0,0.0,profitandloss,DQ-03,CRITICAL
1303,VBL,Dec 2013,2115,1824,291.0,14.0,19,171,184,-46,-11.0,-40,0.0,0.0,profitandloss,DQ-03,CRITICAL
1304,VBL,Dec 2014,2502,2116,387.0,15.0,14,187,210,4,99.0,-20,0.0,0.0,profitandloss,DQ-03,CRITICAL
1305,VBL,Dec 2015,3394,2752,642.0,19.0,36,170,317,191,41.0,113,1.0,0.0,profitandloss,DQ-03,CRITICAL
1306,VBL,Dec 2016,3861,3052,810.0,21.0,27,435,322,79,39.0,48,0.0,0.0,profitandloss,DQ-03,CRITICAL
1307,VBL,Dec 2017,4004,3165,838.0,21.0,14,215,347,291,26.0,214,1.0,22.0,profitandloss,DQ-03,CRITICAL
1308,VBL,Dec 2018,5105,4069,1036.0,20.0,6,223,385,434,31.0,300,1.0,16.0,profitandloss,DQ-03,CRITICAL
1309,VBL,Dec 2019,7130,5667,1462.0,21.0,47,324,489,696,32.0,472,1.0,15.0,profitandloss,DQ-03,CRITICAL
1310,VBL,Dec 2020,6450,5235,1215.0,19.0,-30,294,529,363,1.0,357,1.0,22.0,profitandloss,DQ-03,CRITICAL
1311,VBL,Dec 2021,8823,7129,1694.0,19.0,51,207,531,1007,26.0,746,2.0,16.0,profitandloss,DQ-03,CRITICAL
1312,VBL,Dec 2022,13173,10310,2863.0,22.0,-18,204,617,2024,23.0,1550,5.0,15.0,profitandloss,DQ-03,CRITICAL
1313,VBL,Dec 2023,16043,12326,3717.0,23.0,-5,292,681,2739,23.0,2102,6.0,16.0,profitandloss,DQ-03,CRITICAL
1314,VBL,TTM,18987,14438,4549.0,24.0,86,415,853,3367,,2582,8.0,,profitandloss,DQ-03,CRITICAL
1315,VEDL,Mar 2013,2749,2283,465.0,17.0,33,475,197,-174,-25.0,2280,26.0,0.0,profitandloss,DQ-03,CRITICAL
1316,VEDL,Mar 2014,66152,46557,19595.0,30.0,1874,5094,6882,9493,-9.0,11421,21.0,15.0,profitandloss,DQ-03,CRITICAL
1317,VEDL,Mar 2015,73710,51595,22114.0,30.0,-19222,5659,7159,-9925,15.0,-11369,-53.0,-8.0,profitandloss,DQ-03,CRITICAL
1318,VEDL,Mar 2016,64262,82741,-18479.0,-29.0,4290,5778,8572,-28540,-37.0,-17862,-41.0,-8.0,profitandloss,DQ-03,CRITICAL
1319,VEDL,Mar 2017,72225,50849,21376.0,30.0,4423,5855,6292,13652,17.0,11316,23.0,83.0,profitandloss,DQ-03,CRITICAL
1320,VEDL,Mar 2018,91866,66989,24877.0,27.0,6087,5112,6283,19569,30.0,13692,28.0,76.0,profitandloss,DQ-03,CRITICAL
1321,VEDL,Mar 2019,92048,68877,23171.0,25.0,4270,5689,8192,13560,28.0,9698,19.0,99.0,profitandloss,DQ-03,CRITICAL
1322,VEDL,Mar 2020,84447,63704,20743.0,25.0,-14932,4977,9093,-8259,-43.0,-4744,-18.0,-22.0,profitandloss,DQ-03,CRITICAL
1323,VEDL,Mar 2021,88021,60703,27318.0,31.0,2743,5210,7638,17213,13.0,15032,31.0,30.0,profitandloss,DQ-03,CRITICAL
1324,VEDL,Mar 2022,132732,87908,44824.0,34.0,1832,4797,8895,32964,28.0,23710,51.0,89.0,profitandloss,DQ-03,CRITICAL
1325,VEDL,Mar 2023,147308,112877,34431.0,23.0,2625,6225,10555,20276,28.0,14503,28.0,357.0,profitandloss,DQ-03,CRITICAL
1326,VEDL,Mar 2024,143727,108415,35312.0,25.0,5239,9465,10723,20363,63.0,7539,11.0,259.0,profitandloss,DQ-03,CRITICAL
1327,VEDL,TTM,144448,107376,37072.0,26.0,5266,9721,10958,21659,,15841,30.0,,profitandloss,DQ-03,CRITICAL
1328,WIPRO,Mar 2013,37430,29773,7657.0,20.0,1440,289,940,7869,21.0,6182,5.0,28.0,profitandloss,DQ-03,CRITICAL
1329,WIPRO,Mar 2014,43424,33788,9635.0,22.0,1922,383,1060,10114,21.0,7991,6.0,25.0,profitandloss,DQ-03,CRITICAL
1330,WIPRO,Mar 2015,46951,36652,10299.0,22.0,2450,350,1175,11224,22.0,8714,7.0,34.0,profitandloss,DQ-03,CRITICAL
1331,WIPRO,Mar 2016,51244,40448,10796.0,21.0,2752,558,1496,11494,22.0,8957,7.0,17.0,profitandloss,DQ-03,CRITICAL
1332,WIPRO,Mar 2017,55448,44128,11321.0,20.0,2623,594,2310,11039,23.0,8518,7.0,6.0,profitandloss,DQ-03,CRITICAL
1333,WIPRO,Mar 2018,54487,44100,10387.0,19.0,2550,583,2112,10242,22.0,8003,7.0,6.0,profitandloss,DQ-03,CRITICAL
1334,WIPRO,Mar 2019,59019,47406,11613.0,20.0,2614,738,1947,11542,22.0,9018,7.0,7.0,profitandloss,DQ-03,CRITICAL
1335,WIPRO,Mar 2020,61138,48795,12342.0,20.0,2728,733,2086,12252,20.0,9772,9.0,6.0,profitandloss,DQ-03,CRITICAL
1336,WIPRO,Mar 2021,61935,47164,14771.0,24.0,2404,509,2763,13903,22.0,10868,10.0,5.0,profitandloss,DQ-03,CRITICAL
1337,WIPRO,Mar 2022,79312,62628,16684.0,21.0,2067,532,3078,15141,19.0,12243,11.0,27.0,profitandloss,DQ-03,CRITICAL
1338,WIPRO,Mar 2023,90488,73649,16839.0,19.0,2275,1008,3340,14766,23.0,11366,10.0,5.0,profitandloss,DQ-03,CRITICAL
1339,WIPRO,Mar 2024,89760,73008,16752.0,19.0,2631,1255,3407,14721,25.0,11112,11.0,5.0,profitandloss,DQ-03,CRITICAL
1340,WIPRO,TTM,88792,71019,17773.0,20.0,3349,1431,3077,16615,,12488,12.0,,profitandloss,DQ-03,CRITICAL
1341,ZOMATO,Mar 2018,466,558,-92.0,-20.0,21,6,29,-107,0.0,-107,-3070.0,0.0,profitandloss,DQ-03,CRITICAL
1342,ZOMATO,Mar 2019,1313,3556,-2243.0,-171.0,1285,9,43,-1010,0.0,-1010,-28574.0,0.0,profitandloss,DQ-03,CRITICAL
1343,ZOMATO,Mar 2020,2605,4909,-2305.0,-88.0,16,13,84,-2386,0.0,-2386,-70097.0,0.0,profitandloss,DQ-03,CRITICAL
1344,ZOMATO,Mar 2021,1994,2461,-467.0,-23.0,-200,10,138,-815,0.0,-816,-23124.0,0.0,profitandloss,DQ-03,CRITICAL
1345,ZOMATO,Mar 2022,4192,6043,-1851.0,-44.0,793,12,150,-1220,0.0,-1222,-2.0,0.0,profitandloss,DQ-03,CRITICAL
1346,ZOMATO,Mar 2023,7079,8290,-1211.0,-17.0,682,49,437,-1015,-4.0,-971,-1.0,0.0,profitandloss,DQ-03,CRITICAL
1347,ZOMATO,Mar 2024,12114,12071,43.0,0.0,846,72,526,291,-21.0,351,0.0,0.0,profitandloss,DQ-03,CRITICAL
1348,ZOMATO,TTM,17972,17321,651.0,4.0,944,118,716,761,,663,1.0,,profitandloss,DQ-03,CRITICAL
1349,ZYDUSLIFE,Mar 2013,6358,5228,1130.0,18.0,32,169,185,809,15.0,690,6.0,24.0,profitandloss,DQ-03,CRITICAL
1350,ZYDUSLIFE,Mar 2014,7224,6021,1203.0,17.0,30,90,201,942,11.0,836,8.0,23.0,profitandloss,DQ-03,CRITICAL
1351,ZYDUSLIFE,Mar 2015,8651,6896,1756.0,20.0,45,68,287,1446,18.0,1188,11.0,21.0,profitandloss,DQ-03,CRITICAL
1352,ZYDUSLIFE,Mar 2016,9427,7095,2332.0,25.0,112,53,292,2099,8.0,1964,19.0,17.0,profitandloss,DQ-03,CRITICAL
1353,ZYDUSLIFE,Mar 2017,9376,7474,1902.0,20.0,127,45,373,1612,8.0,1517,15.0,22.0,profitandloss,DQ-03,CRITICAL
1354,ZYDUSLIFE,Mar 2018,11905,9074,2831.0,24.0,111,91,539,2312,24.0,1810,17.0,20.0,profitandloss,DQ-03,CRITICAL
1355,ZYDUSLIFE,Mar 2019,13166,10174,2991.0,23.0,183,194,599,2382,22.0,1899,18.0,19.0,profitandloss,DQ-03,CRITICAL
1356,ZYDUSLIFE,Mar 2020,14253,11455,2798.0,20.0,-264,342,696,1495,21.0,1204,11.0,30.0,profitandloss,DQ-03,CRITICAL
1357,ZYDUSLIFE,Mar 2021,14404,11013,3391.0,24.0,-231,159,670,2331,8.0,2185,21.0,17.0,profitandloss,DQ-03,CRITICAL
1358,ZYDUSLIFE,Mar 2022,15110,11768,3342.0,22.0,2581,127,713,5084,10.0,4618,44.0,6.0,profitandloss,DQ-03,CRITICAL
1359,ZYDUSLIFE,Mar 2023,17237,13378,3860.0,22.0,-422,130,723,2585,23.0,2092,19.0,31.0,profitandloss,DQ-03,CRITICAL
1360,ZYDUSLIFE,Mar 2024,19547,14163,5384.0,28.0,293,81,764,4832,20.0,3973,38.0,8.0,profitandloss,DQ-03,CRITICAL
1361,ZYDUSLIFE,TTM,21484,15205,6278.0,29.0,351,112,849,5668,,4439,43.0,,profitandloss,DQ-03,CRITICAL
96,ADANIENSOL,Mar 2024,16607,10896,5711.0,30.0,611,2767,1776,1780,33.0,1196,10.0,0.0,profitandloss,DQ-05,WARNING
219,AXISBANK,Mar 2013,27183,17516,8313.0,1353.0,5,6551,352,7553,31.0,5179,22.0,16.0,profitandloss,DQ-05,WARNING
220,AXISBANK,Mar 2014,30641,18690,9644.0,2307.0,8,7405,364,9349,33.0,6218,26.0,15.0,profitandloss,DQ-05,WARNING
221,AXISBANK,Mar 2015,35479,21254,11127.0,3097.0,9,8365,406,11057,33.0,7358,31.0,15.0,profitandloss,DQ-05,WARNING
222,AXISBANK,Mar 2016,40988,24155,13367.0,3466.0,8,9371,444,12394,34.0,8224,35.0,14.0,profitandloss,DQ-05,WARNING
223,AXISBANK,Mar 2017,44542,26449,23808.0,-5715.0,-13,11691,509,5468,33.0,3679,15.0,33.0,profitandloss,DQ-05,WARNING
224,AXISBANK,Mar 2018,45780,27163,28895.0,-10277.0,-22,10967,568,122,-99.0,276,1.0,0.0,profitandloss,DQ-05,WARNING
225,AXISBANK,Mar 2019,54986,33278,27155.0,-5447.0,-10,13130,710,6974,33.0,4677,18.0,6.0,profitandloss,DQ-05,WARNING
226,AXISBANK,Mar 2020,62635,37429,35066.0,-9859.0,-16,15537,773,4904,67.0,1627,6.0,0.0,profitandloss,DQ-05,WARNING
227,AXISBANK,Mar 2021,63346,34107,31749.0,-2510.0,-4,12264,948,8806,25.0,6588,22.0,0.0,profitandloss,DQ-05,WARNING
228,AXISBANK,Mar 2022,67377,34245,29962.0,3170.0,5,15221,1008,17383,25.0,13025,42.0,2.0,profitandloss,DQ-05,WARNING
229,AXISBANK,Mar 2023,85164,42218,29089.0,13857.0,16,16143,13094,16906,43.0,9580,31.0,3.0,profitandloss,DQ-05,WARNING
230,AXISBANK,Mar 2024,109369,59474,37943.0,11952.0,11,22442,1334,33060,25.0,24861,81.0,1.0,profitandloss,DQ-05,WARNING
231,AXISBANK,TTM,120659,67033,44566.0,9061.0,8,25243,0,34304,,26386,85.0,,profitandloss,DQ-05,WARNING
258,BAJFINANCE,Mar 2015,5392,2274,1752.0,1367.0,25,26,36,1357,34.0,898,18.0,10.0,profitandloss,DQ-05,WARNING
259,BAJFINANCE,Mar 2016,7299,2959,2354.0,1986.0,27,35,56,1965,35.0,1279,24.0,10.0,profitandloss,DQ-05,WARNING
260,BAJFINANCE,Mar 2017,9970,3853,3250.0,2867.0,29,22,71,2817,35.0,1836,33.0,11.0,profitandloss,DQ-05,WARNING
261,BAJFINANCE,Mar 2018,12746,4696,4115.0,3935.0,31,10,102,3843,35.0,2496,43.0,9.0,profitandloss,DQ-05,WARNING
262,BAJFINANCE,Mar 2019,18487,6723,5454.0,6310.0,34,13,144,6179,35.0,3995,69.0,9.0,profitandloss,DQ-05,WARNING
263,BAJFINANCE,Mar 2020,26374,9608,9159.0,7608.0,29,9,295,7322,28.0,5264,87.0,11.0,profitandloss,DQ-05,WARNING
264,BAJFINANCE,Mar 2021,26673,9519,10839.0,6314.0,24,3,325,5992,26.0,4420,73.0,14.0,profitandloss,DQ-05,WARNING
265,BAJFINANCE,Mar 2022,31641,9855,11880.0,9906.0,31,-17,385,9504,26.0,7028,116.0,17.0,profitandloss,DQ-05,WARNING
266,BAJFINANCE,Mar 2023,41411,12701,12693.0,16018.0,39,-5,485,15528,26.0,11508,190.0,16.0,profitandloss,DQ-05,WARNING
267,BAJFINANCE,Mar 2024,54972,18886,16099.0,19987.0,36,6,683,19310,25.0,14451,233.0,15.0,profitandloss,DQ-05,WARNING
268,BAJFINANCE,TTM,62279,21918,18943.0,21417.0,34,29,779,20667,,15389,248.0,,profitandloss,DQ-05,WARNING
269,BANKBARODA,Mar 2013,36442,24486,10950.0,1006.0,3,4511,322,5195,9.0,4829,23.0,19.0,profitandloss,DQ-05,WARNING
270,BANKBARODA,Mar 2014,40463,27604,12049.0,809.0,2,5555,368,5996,18.0,5036,23.0,19.0,profitandloss,DQ-05,WARNING
271,BANKBARODA,Mar 2015,44915,30547,13466.0,902.0,2,5449,368,5983,36.0,3950,18.0,18.0,profitandloss,DQ-05,WARNING
272,BANKBARODA,Mar 2016,45799,32107,25391.0,-11700.0,-26,5992,525,-6233,-19.0,-5033,-22.0,0.0,profitandloss,DQ-05,WARNING
273,BANKBARODA,Mar 2017,44473,29596,19250.0,-4372.0,-10,7937,540,3024,41.0,1855,8.0,15.0,profitandloss,DQ-05,WARNING
274,BANKBARODA,Mar 2018,46056,29160,26093.0,-9197.0,-20,7992,901,-2106,-9.0,-1836,-7.0,0.0,profitandloss,DQ-05,WARNING
275,BANKBARODA,Mar 2019,52906,32506,25815.0,-5414.0,-10,7887,948,1525,29.0,1166,4.0,0.0,profitandloss,DQ-05,WARNING
276,BANKBARODA,Mar 2020,78895,50040,40583.0,-11728.0,-15,12191,1697,-1234,-99.0,981,2.0,0.0,profitandloss,DQ-05,WARNING
277,BANKBARODA,Mar 2021,74314,43201,38070.0,-6957.0,-9,14687,1357,6373,77.0,1620,3.0,0.0,profitandloss,DQ-05,WARNING
278,BANKBARODA,Mar 2022,73385,38815,37518.0,-2948.0,-4,14395,1438,10008,23.0,7933,15.0,19.0,profitandloss,DQ-05,WARNING
279,BANKBARODA,Mar 2023,94503,49942,38231.0,6329.0,7,16275,2040,20565,29.0,15005,29.0,19.0,profitandloss,DQ-05,WARNING
280,BANKBARODA,Mar 2024,118379,69899,44379.0,4102.0,3,23399,1702,25799,29.0,18869,36.0,21.0,profitandloss,DQ-05,WARNING
281,BANKBARODA,TTM,124144,74160,46459.0,3526.0,3,23807,0,27332,,20144,39.0,,profitandloss,DQ-05,WARNING
360,CANBK,Mar 2013,34070,26198,7217.0,655.0,2,3308,191,3771,22.0,2995,12.0,19.0,profitandloss,DQ-05,WARNING
361,CANBK,Mar 2014,39570,30606,9636.0,-672.0,-2,4144,230,3242,20.0,2672,10.0,19.0,profitandloss,DQ-05,WARNING
362,CANBK,Mar 2015,43813,34133,10302.0,-621.0,-1,4733,429,3683,22.0,2931,11.0,17.0,profitandloss,DQ-05,WARNING
363,CANBK,Mar 2016,44039,34263,17785.0,-8008.0,-18,5266,172,-2914,-13.0,-2535,-9.0,0.0,profitandloss,DQ-05,WARNING
364,CANBK,Mar 2017,41457,31540,15691.0,-5775.0,-14,7852,331,1746,29.0,1411,5.0,4.0,profitandloss,DQ-05,WARNING
365,CANBK,Mar 2018,41345,29113,25582.0,-13350.0,-32,7398,456,-6408,-36.0,-3873,-11.0,0.0,profitandloss,DQ-05,WARNING
366,CANBK,Mar 2019,47951,32339,27202.0,-11590.0,-24,9907,429,-2111,-99.0,696,2.0,0.0,profitandloss,DQ-05,WARNING
367,CANBK,Mar 2020,49759,35817,26809.0,-12867.0,-26,11799,446,-1514,34.0,-1921,-4.0,0.0,profitandloss,DQ-05,WARNING
368,CANBK,Mar 2021,70253,45182,43437.0,-18367.0,-26,23086,838,3882,30.0,2957,4.0,0.0,profitandloss,DQ-05,WARNING
369,CANBK,Mar 2022,70614,43035,41235.0,-13657.0,-19,23643,841,9145,37.0,6158,7.0,19.0,profitandloss,DQ-05,WARNING
370,CANBK,Mar 2023,85885,52990,42772.0,-9877.0,-12,25325,1021,14427,25.0,11345,12.0,19.0,profitandloss,DQ-05,WARNING
371,CANBK,Mar 2024,110519,72118,46146.0,-7745.0,-7,28646,902,20000,26.0,15401,17.0,19.0,profitandloss,DQ-05,WARNING
372,CANBK,TTM,119392,80351,48026.0,-8985.0,-8,30394,0,21409,,16571,18.0,,profitandloss,DQ-05,WARNING
373,CHOLAFIN,Mar 2013,2570,1410,688.0,472.0,18,1,22,452,32.0,308,4.0,16.0,profitandloss,DQ-05,WARNING
374,CHOLAFIN,Mar 2014,3279,1769,932.0,578.0,18,1,25,554,34.0,368,5.0,14.0,profitandloss,DQ-05,WARNING
375,CHOLAFIN,Mar 2015,3715,1958,1061.0,696.0,19,0,30,666,33.0,444,6.0,11.0,profitandloss,DQ-05,WARNING
376,CHOLAFIN,Mar 2016,4214,2048,1266.0,899.0,21,2,22,879,35.0,575,7.0,12.0,profitandloss,DQ-05,WARNING
377,CHOLAFIN,Mar 2017,4694,2228,1322.0,1143.0,24,3,39,1107,35.0,718,9.0,12.0,profitandloss,DQ-05,WARNING
378,CHOLAFIN,Mar 2018,5559,2657,1451.0,1451.0,26,0,51,1401,34.0,918,12.0,11.0,profitandloss,DQ-05,WARNING
